Customer ID,Loan Sanction Amount (USD)
C-26247,85604.34
C-35067,66808.27
C-34590,2621.39
C-16668,49966.16
C-12196,67621.44
C-2600,85.4
C-9047,90379.45
C-2206,71286.7
C-25607,0.0
C-11606,15906.05
C-3624,83155.92
C-43027,0.0
C-15190,91328.54
C-25816,14946.46
C-26370,43356.24
C-1281,178046.33
C-29433,6184.8
C-36256,53785.55
C-34217,38813.09
C-39950,59923.28
C-6756,23074.32
C-26652,50173.34
C-3991,66626.5
C-40312,39288.23
C-24580,154268.92
C-4949,13676.47
C-18783,77439.38
C-39205,66385.34
C-23784,0.0
C-39508,100791.55
C-19062,107748.4
C-48140,45838.98
C-11314,59628.84
C-766,62982.5
C-39319,8333.92
C-15299,55390.76
C-10298,35250.74
C-25573,52345.44
C-18750,24399.15
C-19298,37062.14
C-11497,65386.44
C-42250,21808.24
C-17501,50847.83
C-24290,50307.47
C-8590,114027.99
C-8038,72929.38
C-25261,1140.6
C-32634,11137.34
C-15073,47465.86
C-44174,18779.8
C-31916,69787.78
C-30620,20837.23
C-12561,37152.44
C-40301,103048.24
C-14716,17703.53
C-27558,36094.17
C-32563,41280.21
C-31387,21473.59
C-45649,634.77
C-22572,27363.44
C-48427,65590.28
C-24904,73417.55
C-27683,15754.51
C-43495,62523.84
C-25735,27472.91
C-21375,72107.4
C-41309,72752.52
C-7767,24689.28
C-11841,94.62
C-5763,96833.89
C-8389,37493.69
C-16692,44486.28
C-33430,111495.34
C-2953,233299.5
C-11912,23089.69
C-6072,64652.13
C-6321,40270.27
C-26772,60568.18
C-24747,48718.36
C-20883,161277.97
C-11751,57104.23
C-24776,80191.18
C-20642,19790.69
C-9613,537.95
C-45334,3656.56
C-37941,62559.58
C-2908,39127.18
C-13784,15353.24
C-26710,56171.73
C-1892,60004.76
C-49928,104067.94
C-23082,90930.96
C-27939,45821.01
C-41801,0.0
C-19700,8048.0
C-43113,37731.72
C-27336,83465.99
C-36772,38856.94
C-3197,10887.93
C-14674,83252.25
C-5092,19723.7
C-41664,2648.04
C-85,31513.02
C-48382,42880.54
C-35744,80139.35
C-32776,0.0
C-49131,0.0
C-29703,13856.71
C-14880,37729.09
C-36170,81.09
C-41645,681.62
C-4784,42339.82
C-38418,64964.45
C-13222,77809.44
C-32852,22955.89
C-21795,27509.76
C-121,35749.55
C-39952,31526.18
C-45166,1517.3
C-32641,54428.73
C-27678,15262.05
C-10704,0.0
C-33461,21408.48
C-22001,93410.75
C-30170,60027.71
C-23960,60461.41
C-16139,20308.31
C-27022,11452.9
C-19074,23268.72
C-49284,0.0
C-8598,45924.72
C-14962,28802.24
C-35254,0.0
C-30635,3531.01
C-6981,16661.34
C-5924,34605.99
C-9590,32359.97
C-23842,62826.31
C-45972,15004.84
C-39623,72673.87
C-49153,0.0
C-34958,71732.68
C-36476,61637.73
C-28630,0.0
C-12012,68924.1
C-37986,73850.07
C-11513,60822.44
C-48999,72085.25
C-7194,53371.58
C-14162,61036.59
C-6137,12055.09
C-7348,2058.51
C-25756,2374.38
C-40915,95221.06
C-28646,23474.68
C-31130,42920.92
C-8532,14322.02
C-24097,31182.32
C-1855,24277.45
C-35375,36308.47
C-3997,169336.19
C-42188,44072.73
C-33694,8882.05
C-1613,29638.04
C-9405,77934.28
C-5964,31269.73
C-20231,28983.22
C-23969,13428.36
C-36011,4786.11
C-23079,120559.23
C-44925,0.0
C-9000,90554.32
C-49513,0.0
C-49824,3165.44
C-17542,97103.37
C-39446,43161.47
C-24862,27598.98
C-30025,37476.7
C-20039,22166.29
C-34113,94706.31
C-19871,53957.35
C-7017,23922.91
C-16017,90873.65
C-1475,71586.97
C-35040,61403.05
C-37318,17094.73
C-4757,68485.97
C-26696,45526.13
C-2450,126010.72
C-38702,47187.17
C-31969,44798.77
C-34069,25041.79
C-23160,27863.81
C-30804,947.03
C-49195,55233.94
C-13029,50126.71
C-39590,0.0
C-45950,0.0
C-1907,163228.16
C-9729,31495.97
C-24353,46284.66
C-3768,105439.64
C-48652,177529.67
C-14858,8099.0
C-32326,23361.29
C-35385,163.2
C-45900,67825.52
C-5823,40051.47
C-29879,46949.67
C-2015,46621.68
C-19823,59613.65
C-19528,62297.35
C-40682,87217.89
C-49354,0.0
C-25744,105958.55
C-14328,57918.28
C-2727,62545.65
C-45497,19257.31
C-17894,197814.45
C-10903,24138.48
C-39413,51300.86
C-4926,26839.68
C-29376,0.0
C-7440,39481.86
C-38279,42315.11
C-43246,55238.13
C-33701,445.31
C-1603,106222.23
C-21756,13.28
C-20553,0.0
C-40318,0.0
C-23274,37733.79
C-3521,0.0
C-19742,46642.59
C-42176,0.0
C-33938,96301.46
C-20363,95019.59
C-1614,108284.13
C-22568,0.0
C-24796,31540.52
C-25092,51292.63
C-40256,30106.53
C-27504,48682.34
C-25753,77562.59
C-27194,46907.02
C-17798,0.0
C-11864,32069.62
C-722,23826.87
C-8111,137307.03
C-25051,0.0
C-42216,39754.46
C-20767,0.0
C-22334,57870.17
C-23551,39149.04
C-48437,0.0
C-21452,54139.55
C-16307,51503.05
C-29324,39384.97
C-4513,1015.32
C-32774,21310.05
C-15695,24737.46
C-48811,105773.06
C-24101,64897.72
C-17567,33851.52
C-3203,40711.88
C-27870,64824.2
C-34250,0.0
C-6052,44318.4
C-33730,77165.68
C-33735,49693.79
C-41784,0.0
C-36379,58522.8
C-37051,52710.89
C-45284,14054.14
C-22611,22718.52
C-15220,19991.1
C-46916,22701.16
C-16477,172.67
C-32921,60598.94
C-10743,63965.13
C-25717,12141.05
C-38804,71533.67
C-47665,86681.75
C-47745,32525.75
C-8340,109823.2
C-35857,6908.92
C-13835,61668.86
C-8181,107470.1
C-7606,17381.3
C-28889,81788.25
C-19884,24441.04
C-26792,406.93
C-29963,62721.54
C-23208,17878.53
C-26232,114174.0
C-38972,1409.72
C-28626,97174.98
C-3278,21138.26
C-9079,21872.86
C-18569,35409.8
C-43756,0.0
C-17687,52561.54
C-5824,94704.58
C-6145,22458.15
C-5160,24880.32
C-13520,38793.38
C-2648,25922.58
C-9345,152126.31
C-46369,175950.93
C-34024,28403.99
C-37594,25300.22
C-16600,48631.24
C-12689,90289.46
C-31285,0.0
C-20977,65110.66
C-8645,68544.54
C-28949,60883.04
C-42339,0.0
C-18516,76289.5
C-26843,18072.1
C-37352,53216.54
C-9621,31884.61
C-40583,35171.32
C-44959,42128.17
C-10087,72004.0
C-31261,128035.9
C-2632,47270.0
C-35797,85208.69
C-9943,29827.19
C-48614,0.0
C-38577,29190.78
C-9012,15546.61
C-22068,29809.07
C-34390,9128.21
C-17445,21462.13
C-42960,22534.46
C-29172,23146.07
C-8067,17743.82
C-19101,3335.84
C-16365,0.0
C-46578,96822.31
C-7726,46499.56
C-11802,65354.27
C-26157,0.0
C-12804,11878.1
C-13829,26564.34
C-16434,49612.45
C-27426,116613.08
C-40208,112700.32
C-35800,26237.63
C-14093,6268.05
C-11648,131120.34
C-44330,43294.61
C-3517,60140.94
C-21658,65288.77
C-6711,31851.96
C-16178,31019.7
C-19315,44992.96
C-12505,0.0
C-39404,62890.89
C-23783,0.0
C-40002,41517.33
C-30526,22545.1
C-8034,43132.37
C-33801,124243.54
C-44646,404.74
C-32172,21054.01
C-15887,1129.67
C-391,0.0
C-35271,146100.93
C-45419,23176.82
C-26170,0.0
C-41141,69103.74
C-19608,24294.19
C-12816,32679.69
C-2852,0.0
C-23982,41733.31
C-27035,48401.63
C-19243,30549.01
C-33098,23059.2
C-18918,62814.18
C-38094,21229.62
C-39100,59057.47
C-10477,15374.98
C-41693,0.0
C-25244,65275.72
C-30176,149042.42
C-43024,10902.8
C-17663,33368.41
C-18116,56203.14
C-12113,71930.8
C-47954,0.0
C-5056,126355.52
C-13678,0.0
C-11014,22185.24
C-38944,13314.91
C-6241,0.0
C-3386,21679.23
C-44010,4651.73
C-38450,49950.14
C-5233,40997.13
C-29556,22339.69
C-8420,108155.34
C-15978,28177.01
C-34580,22076.86
C-31624,7012.54
C-26269,24655.31
C-22174,20269.17
C-39257,85765.98
C-461,11003.95
C-19987,21272.96
C-22313,69629.39
C-36169,40386.56
C-27644,26272.54
C-2735,1265.29
C-15015,26492.99
C-37397,31368.47
C-45699,0.0
C-20783,54626.66
C-17847,16779.13
C-38305,12400.91
C-6907,0.0
C-7342,113199.48
C-7045,0.0
C-13221,70586.87
C-34726,32926.72
C-35426,60731.12
C-43748,65170.08
C-2888,26071.73
C-32967,21799.11
C-30265,100030.33
C-13304,128082.48
C-17380,58730.74
C-1417,50124.15
C-21679,45776.56
C-31369,132451.97
C-18618,0.0
C-15173,31748.69
C-25409,99218.9
C-22695,84527.65
C-7870,115462.78
C-35059,110757.68
C-19262,72228.68
C-10179,8236.14
C-10978,0.0
C-45858,29373.08
C-8194,23663.58
C-9392,52630.67
C-49795,0.0
C-23829,24250.8
C-28834,10313.94
C-45277,45176.17
C-11440,14740.59
C-10158,47979.5
C-46131,586.85
C-27846,35527.08
C-12099,35484.59
C-7556,29977.9
C-36717,66763.05
C-6230,29793.3
C-26450,75343.1
C-42638,46100.79
C-40852,78896.78
C-48264,1745.73
C-25725,44738.01
C-1251,20865.07
C-38116,58589.19
C-33330,52151.26
C-28034,34629.94
C-15275,48112.77
C-18947,75891.96
C-45711,32762.04
C-39206,82887.52
C-2536,19644.38
C-45427,114338.18
C-34637,12077.42
C-8357,13687.3
C-15199,91024.85
C-42345,48545.86
C-15973,64052.01
